Open,Close,Volume
0.1719338220725183,0.17689136158164026,0.18640577055962082
0.1807509411531603,0.17977249018926034,0.20497184224207082
0.18085000990687536,0.1807659828125776,0.18525731255718964
0.17842282544085594,0.18786945506929614,0.22023265204070774
0.19060828214781064,0.19561869753117084,0.1916767631026155
0.19774123241529626,0.19243952113655555,0.13554972503459234
0.18823063205864873,0.1850876757240078,0.1942574463249241
0.18902318208836935,0.1855347474045006,0.15588954781273684
0.18471369130176338,0.18523669961750538,0.13995746869919468
0.1859520507232019,0.182454920272217,0.11266761494683669
0.18362393501089755,0.18603149371615918,0.08281285655002754
0.1897166633643749,0.1851373503551736,0.14734859949878504
0.18941945710322963,0.19646316626099053,0.15217437248328075
0.1977907667921537,0.19104863146391143,0.0988129112600834
0.19234198533782446,0.18935969400427205,0.14606439628998258
0.19288686348325737,0.18886294769261336,0.14033879119697074
0.18828016643550624,0.18931001937310615,0.12998952722643048
0.19194571032296417,0.18444190551885153,0.16466066561621712
0.18828016643550624,0.18796880433162788,0.1402252101547961
0.1894689914800872,0.19457553027668772,0.1173899002353068
0.19462056667327124,0.1960160945804978,0.12732257679254633
0.19501684168813158,0.1919924494560628,0.11196215184701848
0.19194571032296417,0.18861457453678404,0.10770271857480963
0.18991480087180504,0.1816601261735632,0.12376345695375314
0.18253417872003166,0.18210719785405594,0.0963353449578195
0.18134535367545077,0.18170980080472904,0.17726873806024096
0.1862492569843471,0.184292881625354,0.15570135840372207
0.18520903507033884,0.17942476777109934,0.190609752224007
0.17881910045571628,0.17227162088321496,0.2106010455800269
0.1754507628294036,0.16715513387313102,0.16973897824109396
0.1782742223102833,0.17942476777109934,0.17676267004352952
0.18159302555973847,0.18175947543589493,0.1596387109404498
0.17921537547057656,0.1850380010928419,0.17324112217080934
0.1902615415098078,0.17733843326213306,0.19756975295237583
0.17005151575193186,0.18220654711638773,0.20448373626177146
0.1908559540320983,0.1943271571208584,0.18465183538024332
0.1977907667921537,0.18697531170831055,0.17976583189750334
0.18421834753318803,0.17957379166459692,0.2820848832284305
0.1824846443431742,0.1828523173215439,0.17529777533999436
0.18585298196948682,0.18454125478118327,0.15661474443420964
0.18535763820091147,0.18295166658387563,0.14885378519225373
0.1857043788389142,0.17897769609060654,0.14473038550773465
0.1836734693877551,0.17942476777109934,0.07907082056061575
0.1820388349514563,0.18538572351100296,0.14083044014775503
0.1897166633643749,0.19616511847399531,0.1947662745628273
0.1977907667921537,0.19412845859619493,0.11471623463643375
0.19457103229641373,0.19045253588992106,0.131561411399145
0.19313453536754507,0.19219114798072623,0.11179019418650452
0.19635426986328516,0.19055188515225274,0.12336421361689622
0.18917178521894193,0.189011971586111,0.13934074465082524
0.19159896968496135,0.18757140728230098,0.11864831391476527
0.19011293837923518,0.19134667925090654,0.15078767031440193
0.1857043788389142,0.1820078485917242,0.22765929493981008
0.18317812561917976,0.18096468133724114,0.17964977901545548
0.18476322567862094,0.18384580994486122,0.10651396958244486
0.18842876956607882,0.19303561671054592,0.214130050169698
0.1944719635426986,0.1928369181858825,0.1285363737622931
0.20076282940360615,0.2040137101982018,0.1907223445302324
0.20650881711908067,0.20123193085291347,0.1162075780266124
0.20229839508618983,0.1954696736376733,0.10864819732631792
0.19917772934416486,0.19273756892355076,0.14570441400977868
0.19754309490786606,0.18528637424867123,0.2569166096392609
0.1859520507232019,0.17877899756594307,0.2251123111344398
0.17976025361600947,0.17535144801549846,0.20878873378231005
0.1777293441648504,0.17401023297402018,0.14485031093891726
0.17678819100455714,0.17420893149868366,0.18968285346887914
0.17649098474341193,0.17887834682827486,0.15228976620802914
0.18392114127204282,0.1824052456410511,0.15117344212394984
0.1848127600554785,0.17743778252446474,0.15485009794871485
0.17896770358628886,0.17848094977894796,0.11552654494420789
0.1814939568060234,0.17311608961303465,0.16487373821328904
0.17738260352684768,0.17445730465451298,0.1527971113420084
0.17178521894194568,0.17132780289106353,0.15591002288635342
0.1751535565682584,0.17803387809845517,0.14274867028403954
0.1803546661383,0.17559982117132783,0.13678543898454842
0.18015652863086987,0.17833192588545033,0.11681779289664904
0.18025559738458494,0.17897769609060654,0.1395299639931205
0.18169209431345354,0.18295166658387563,0.16728242257775244
0.18501089756290864,0.18488897719934427,0.12585030776672274
0.1868932038834952,0.17733843326213306,0.21126926629242188
0.17931444422429169,0.17033431026774631,0.17890616718692715
0.17366752526253224,0.17291739108837118,0.15473882395708854
0.1730235783633842,0.1687943967016045,0.11502064171682132
0.1704973251436497,0.17058268342357563,0.11131115161907365
0.1735189221319596,0.17420893149868366,0.14808170600785214
0.17480681593025557,0.17848094977894796,0.13784470476488742
0.1763423816128393,0.17748745715563063,0.14005321129695092
0.17881910045571628,0.17098008047290253,0.15883779362419392
0.17431147216168022,0.1708807312105708,0.19613324321005154
0.17267683772538142,0.171526501415727,0.18871257392397617
0.17475728155339806,0.17718940936863548,0.15320014483333766
0.1754507628294036,0.16407530674084747,0.24295697634988928
0.16846641569249057,0.16884407133277035,0.1777783902447686
0.16752526253219732,0.16973821469375594,0.11982165510525361
0.17183475331880324,0.16611196661864785,0.1985053443443912
0.16935803447592632,0.16750285629129202,0.15261468955936447
0.1727759064790965,0.17033431026774631,0.15770342510904006
0.17064592827422234,0.16576424420048685,0.16764586543377885
0.16906082821478105,0.16462172768367195,0.14314218719185684
0.16509807806617796,0.16129352739555908,0.14313019876847172
0.1629680998613037,0.1603993840345736,0.1424191328316075
0.16192787794729543,0.15493517460632855,0.2999432259578451
0.15870814345155534,0.15463712681933334,0.12018480957996149
0.1561818902318209,0.15200437136754263,0.18325578141717747
0.1540023776500892,0.1526998162038647,0.19606337253630174
0.1534574995046563,0.14122497640455023,0.3001090864133385
0.14449177729344168,0.13749937906711046,0.3046355195891868
0.13953833960768777,0.13789677611643736,0.2161481014395295
0.1354765207053695,0.1388405941085888,0.2581397584031947
0.1430057459877155,0.13238289205702652,0.18844095991924004
0.13602139885080242,0.1372510059112811,0.12344541355673162
0.14156924905884685,0.1391883165267498,0.19882573598929232
0.14171785218941949,0.14504992300432173,0.20914488471071047
0.14260947097285512,0.13317768615568032,0.25294184992578506
0.13612046760451754,0.1345685758283245,0.21418867397202462
0.1335446800079255,0.13357508320500722,0.2544036136321474
0.13919159896968494,0.13506532213998312,0.20725619306091103
0.13522884882108185,0.12845859619492328,0.33546335894942186
0.1317119080641966,0.13317768615568032,0.18742194393150335
0.1382504458093917,0.1372013312801153,0.23767432496215923
0.13953833960768777,0.13466792509065623,0.18072185716580402
0.13894392708539724,0.1336247578361731,0.13461240335466573
0.13280166435506244,0.14142367492921365,0.23555422790289476
0.1444422429165841,0.14390740648750683,0.16901538831553875
0.1540023776500892,0.14514927226665342,0.26481047147173387
0.14969288686348328,0.14465252595499484,0.20023567345297943
0.14642361799088568,0.13809547464110078,0.1955026356610608
0.14097483653655637,0.14236749292136502,0.144705213938359
0.1458292054685952,0.1463911380458,0.15543884900918564
0.14627501486031305,0.14187074660970644,0.17167327533655435
0.14473944917772938,0.14067855546172575,0.1210887614215996
0.1422627303348524,0.13869157021509115,0.09032597264736152
0.1432534178720032,0.14927226665342008,0.1973963945826004
0.1507826431543491,0.14892454423525908,0.1582742965277612
0.14870219932633247,0.1457950424718097,0.1745570885219827
0.14776104616603922,0.1572202076399583,0.219902043457664
0.15791559342183473,0.16169092444488598,0.22141147247624837
0.16460273429760255,0.15781630321394863,0.1649541966011625
0.1594016247275609,0.15463712681933334,0.15492079256908903
0.15474539330295226,0.15503452386866035,0.11967837078726905
0.15742024965325938,0.15726988227112415,0.1780015149906583
0.15989696849613635,0.15210372062987437,0.17333707075522164
0.15276401822865074,0.1464408126769659,0.14835608023378
0.14825638993461462,0.14336098554468235,0.11715190325284651
0.1434020210025758,0.1444538274303313,0.11909958948095359
0.14662175549831583,0.15125925190005468,0.12257165935887805
0.14939568060233802,0.14355968406934583,0.15020938337606116
0.1444422429165841,0.14351000943817993,0.11015989219811945
0.14553199920744994,0.14351000943817993,0.13983144606299147
0.14711709926689123,0.15235209378570364,0.15665005054706554
0.15271448385179318,0.1478813769807759,0.1381349399633352
0.15390330889637407,0.14549699468481453,0.19279016217617817
0.1436496928868635,0.1440564303810044,0.2316899182344208
0.1432534178720032,0.13864189558392526,0.24492126510247814
0.13958787398454528,0.13590979086980282,0.22104246798050725
0.14459084604715675,0.1457950424718097,0.24620476795664986
0.14459084604715675,0.1372013312801153,0.26946082621989315
0.14196552407370713,0.1333763846803438,0.23294075160493471
0.13339607687735286,0.13963538820724258,0.210105359290783
0.14137111155141666,0.14067855546172575,0.2313195954240806
0.13230632058648703,0.134369877303661,0.280833390700617
0.1345353675450763,0.13859222095275947,0.35551480040902356
0.1338418862690707,0.13422085341016343,0.363135111962193
0.1396869427382604,0.14241716755253092,0.44423988596249137
0.16311670299187633,0.15324623714668922,0.41572840774745473
0.15588468397067565,0.14341066017584825,0.23189001367215828
0.14592827422231028,0.13496597287765139,0.23479776250702566
0.13919159896968494,0.1328299637375192,0.23357243028453717
0.13626907073509012,0.13859222095275947,0.21439713246799985
0.13617000198137505,0.1372013312801153,0.17366244727720037
0.13681394888052315,0.1216531717251999,0.3361614889242829
0.12864077669902915,0.13153842332720683,0.28866656886420233
0.13057261739647316,0.12696835725994737,0.1865681704392917
0.12680800475530016,0.11807659828125777,0.32104923670202673
0.122746185852982,0.11310913516467141,0.26781841221612923
0.1079354071725778,0.10516119417813324,0.44747923211635177
0.11115514166831783,0.0901097809348766,0.35886879873567035
0.0899048939964335,0.07719437683175201,0.5463624260234973
0.08019615613235584,0.05797029457056285,0.4762737359968726
0.052110164454131164,0.06174556653916846,0.6686396892534743
0.08638795323954826,0.08837116884407131,0.4294897582816626
0.10228848821081829,0.08712930306492472,0.43407411490520675
0.08292054685952047,0.06383190104813474,0.39391470924756905
0.0666237368733901,0.07669763052009343,0.428392632153932
0.07355854963344557,0.07282300928915603,0.2966589335156233
0.08103824053893402,0.07788982166807412,0.2712014546612864
0.09332276599960374,0.0904575033530376,0.439040535578489
0.08886467208242518,0.08126769658735283,0.4496769449476355
0.08529819694868238,0.09790869802791713,0.6192849568727798
0.0844561125421042,0.08832149421290547,0.4123012429605605
0.08564493758668515,0.09209676618151108,0.3784016893872008
0.09797899742421243,0.1116685708608614,0.38200695023696085
0.11378046364176739,0.10267746261984007,0.46103348366651464
0.11482068555577571,0.10292583577566938,0.290607828308639
0.10486427580741034,0.11161889622969551,0.29547764124020937
0.11021398850802458,0.11067507823754408,0.1479205420481179
0.11957598573409947,0.11812627291242361,0.23947942722691246
0.11556370120863882,0.11271173811534446,0.3347777941605831
0.11259163859718649,0.10198201778351795,0.3195175199272521
0.10704378838914205,0.11425165168148627,0.24911630694598952
0.12220130770754908,0.11484774725547664,0.23698785383203363
0.10872795720229841,0.10208136704584969,0.2672215040840768
0.09842480681593027,0.08747702548308578,0.334387861420582
0.08876560332871011,0.11226466643485178,0.4531508687054649
0.10852981969486822,0.10545924196512846,0.28465666782719545
0.10412126015454723,0.09423277532164326,0.2673902895500868
0.09371904101446402,0.10103819979136658,0.37641844986225054
0.1016445413116703,0.08414882519497296,0.339588447724521
0.08391123439667128,0.07431324822413193,0.47088685536115493
0.08158311868436693,0.09671650687993644,0.6062848094275314
0.10248662571824849,0.10645273458844567,0.433817702715691
0.11407766990291265,0.10834037057274853,0.35440576825257025
0.10471567267683776,0.11961651184739952,0.2599088130031301
0.11823855755894594,0.12468332422631767,0.12847000486169707
0.11709926689122255,0.10193234315235211,0.3966716758501697
0.09604715672676842,0.09453082310863842,0.48807685378618093
0.09089558153358432,0.09378570364115046,0.3660662608811936
0.09322369724588866,0.08598678654810987,0.37916721819593835
0.08371309688924114,0.08951368536088622,0.4195967959517195
0.08767584703784423,0.0772440514629179,0.5765884135719335
0.07009114325341789,0.0711340718295167,0.3584786188116819
0.07727362789776102,0.07793949629924002,0.2185363931250388
0.07658014662175552,0.06611693408176444,0.30148969137719667
0.06419655240737074,0.07058765088669217,0.1910017860279004
0.07573806221517734,0.06855099100889178,0.22534767148770196
0.0706360213988508,0.0819134667925091,0.38099320750762034
0.08019615613235584,0.08320500720282153,0.24030432138993862
0.08713096889241131,0.07391585117480504,0.22608226110069296
0.08267287497523282,0.07346877949431224,0.30692481408777345
0.07539132157717457,0.07222691371516565,0.16987661852470132
0.07628294036061026,0.06760717301674035,0.13178696678757673
0.07083415890628095,0.06790522080373557,0.051650165281632986
0.07053695264513574,0.06909741195171626,0.06373882177362997
0.07053695264513574,0.0672594505985793,0.121555939157639
0.0705864870219933,0.0762008842084348,0.1519306902691121
0.07885872795720231,0.0780388455615717,0.16143956988008734
0.08044382801664354,0.08623515970393919,0.21532951046818005
0.0865860907469784,0.08280761015349464,0.15167337173830941
0.0863384188626907,0.08623515970393919,0.20107568703656348
0.08569447196354271,0.08067160101336251,0.18585170765203762
0.08108777491579158,0.08320500720282153,0.15892863373953492
0.08663562512383591,0.07903233818488897,0.14723538923259133
0.08088963740836139,0.075753812527942,0.1687188499254143
0.0769764216366158,0.07163081814117533,0.17891745525568153
0.06934812760055478,0.06562018777010581,0.1826755994016005
0.06820883693283139,0.06626595797526208,0.19322483521788464
0.07073509015256588,0.07247528687099503,0.22801622861750365
0.07484644343174165,0.06005662907952908,0.23058183361658557
0.06588072122052704,0.06164621727683672,0.23918251806080698
0.06112542104220328,0.06075207391585119,0.19370235348406034
0.057955220923320755,0.05498981670061098,0.23060733476461098
0.06058054289677037,0.05826834235755801,0.21004525238453242
0.06162076481077869,0.060404351497690134,0.19098930323654062
0.06508817119080643,0.06750782375440867,0.24795248233901307
0.07093322765999607,0.07312105707615119,0.3323662671802655
0.07568852783831984,0.05941085887437286,0.31034468694704165
0.056865464632454926,0.0436640007947941,0.36937251150095596
0.0492371705963939,0.048730813173712195,0.3143261206281752
0.052506439468991445,0.04475684268044311,0.19095980594738682
0.045769764216366166,0.0482837414932194,0.21438724510850699
0.051119476916980405,0.05245641051115196,0.21501154946582096
0.05523083019615613,0.06100044707168051,0.2908579785038093
0.0621656429562116,0.0459490338284238,0.2810769081254608
0.05176342381612839,0.04699220108290697,0.2373179680471027
0.045274420447790786,0.04043514976901297,0.34640466976693063
0.04601743610065387,0.0377030450548905,0.19459501725694406
0.037745195165444806,0.027768118821717758,0.3529388548798053
0.02947295423023577,0.02637722914907359,0.20090661318923497
0.026104616603923103,0.026029506730912533,0.2252545243218126
0.027392510402219156,0.026923650091898066,0.3560561745385909
0.030958985535961964,0.017783517957379147,0.2755961799692231
0.021894194571032283,0.02766876955938602,0.3367204543142813
0.02843273231622745,0.023744473697282803,0.3493649863964352
0.029225282345948095,0.022353584024638606,0.26116673231461396
0.021497919556171974,0.018031891113208492,0.2811938261514644
0.016395878739845438,0.005017137747752254,0.3307984615433418
0.009213394095502286,0.006408027420396395,0.3705794285163889
0.01273033485238756,0.01485271471859323,0.36885680330873893
0.01099663166237369,0.0033778749192787116,0.3350450824455411
0.007578759659203488,0.0,0.37438799819572166
0.0,0.0011921911479807479,0.2909809525375022
0.003913215771745582,0.0181809150067061,0.4372180068426295
0.017634238161283927,0.024688291689434205,0.3356866484846365
0.02843273231622745,0.030649247429337834,0.2518956848967741
0.03472359817713494,0.030649247429337834,0.20479889584560756
0.03551614820685553,0.028016491977547076,0.20928796304203895
0.030265504259956416,0.03442451939794347,0.2014746419921019
0.03447592629284724,0.03661020316924149,0.25366247364349237
0.03843867644145035,0.028016491977547076,0.28453105716430444
0.029968297998811178,0.02036659877800409,0.345580434761204
0.02719437289478896,0.037206298743231836,0.30286333399207865
0.03536754507628295,0.03213948636431374,0.20108549200139392
0.0373489201505845,0.03571605980825596,0.31967913705762974
0.039825638993461476,0.04570066067259454,0.2971207967959352
0.044531404794927676,0.042223436490984034,0.18938973445724594
0.041658410937190415,0.033878098455118966,0.1940661259187365
0.03863681394888052,0.03919328398986638,0.292359992002774
0.037844263919159904,0.04381302468829168,0.23424691299127764
0.050921339409550265,0.05116487010083953,0.2831841104200533
0.054091539528432736,0.051065520838507794,0.199558760103697
0.052952248860709344,0.05091649694501016,0.15647483829738518
0.05052506439468993,0.04455814415577963,0.16376227541429372
0.04765207053695267,0.047439272763399765,0.1648802885889531
0.05597384584901924,0.05613233321742589,0.23345703655978883
0.05681593025559736,0.0572251751030749,0.18534901781648622
0.057558945908460474,0.05518851522527446,0.18733221614410528
0.05681593025559736,0.05911281108737765,0.18294445318514485
0.062116108579354096,0.06422929809746164,0.2327010655318944
0.06796116504854369,0.0595102081367046,0.2700003876668868
0.05983752724390726,0.05037007600218568,0.18992365186986238
0.054240142659005314,0.056927127316079684,0.20483041180399114
0.056023380225876745,0.05578461079926483,0.239220831578842
0.0590945115910442,0.061497193383339144,0.25230848215560253
0.06414701803051318,0.0753564154786151,0.4718775687823432
0.07499504656231423,0.07709502756942033,0.30277121675946983
0.0767287497523281,0.07312105707615119,0.1839714202578071
0.07771943728947892,0.07793949629924002,0.18695575493141325
0.0835644937586685,0.07833689334856692,0.21727027554464212
0.0804933623935011,0.07972778302121108,0.16462729577792856
0.0821279968297999,0.0827082608911629,0.18263749187022166
0.08475331880324946,0.08245988773533358,0.1736713047034128
0.0863384188626907,0.08598678654810987,0.20516069080838517
0.08767584703784423,0.08414882519497296,0.22825191854941557
0.08866653457499504,0.09070587650886697,0.21921281210634663
0.0896572221121458,0.08583776265461229,0.1569205934211899
0.08970675648900336,0.08792409716357857,0.16461036367479698
0.08460471567267683,0.07505836769161989,0.23042619009923487
0.0785615216960571,0.08002583080820624,0.18760177028228042
0.08148404993065186,0.07992648154587456,0.19198615506008077
0.08415890628095898,0.08643385822860267,0.17052094478498847
0.0879730532989895,0.08529134171178782,0.16533642544022542
0.08812165642956213,0.08131737121851873,0.15035880609639757
0.07994848424806819,0.07312105707615119,0.19106646583791642
0.07682781850604317,0.07073667478018975,0.15188702109801844
0.07251832771943731,0.07987680691470866,0.16696742778324125
0.08222706558351492,0.07058765088669217,0.19848058474832775
0.07395482464830591,0.07312105707615119,0.15845325773458263
0.07618387160689519,0.07585316179027374,0.1522491456394458
0.08217753120665741,0.08673190601559783,0.24389804698695694
0.08881513770556768,0.0900601063037107,0.17071560217500487
0.09040023776500891,0.087775073270081,0.15823042137001148
0.09054884089558154,0.08951368536088622,0.13162757431308497
0.09555181295819301,0.09492822015796532,0.2700527082775367
0.09738458490192195,0.09368635437881873,0.20834697479963366
0.09555181295819301,0.09194774228801356,0.1772877300299336
0.09565088171190803,0.09254383786200387,0.1790429011292477
0.09540320982762038,0.09313993343599425,0.14584370218663484
0.09441252229046956,0.09522626794496053,0.12943723580408972
0.0945611254210422,0.08683125527792956,0.17074102092836785
0.0896572221121458,0.08236053847300184,0.15261098179955462
0.08559540320982764,0.08549004023645124,0.15403933447029727
0.08708143451555381,0.08683125527792956,0.12801535111434864
0.09000396275014858,0.08712930306492472,0.2381623073504649
0.08574400634040022,0.07769112314341065,0.21364074946679323
0.0813849811769368,0.07565446326561026,0.1678409347971075
0.0799980186249257,0.07774079777457654,0.1796417867331987
0.07945314047949278,0.08479459540012918,0.15328480534899558
0.08668515950069347,0.08658288212210025,0.11955424322830197
0.08940955022785815,0.0900601063037107,0.1280085123573661
0.09228254408559541,0.09075555114003281,0.26819853999129994
0.09411531602932435,0.0939347275346481,0.1546028727640612
0.09208440657816522,0.09150067060752076,0.22641979083538177
0.09193580344759264,0.09358700511648704,0.2350093931975049
0.09797899742421243,0.08409915056380707,0.29671422033412104
0.08698236576183868,0.08539069097411955,0.24777574578807754
0.08901327521299782,0.08573841339228061,0.1267761353912389
0.08604121260154549,0.089215637573891,0.15755560908462124
0.09173766594016244,0.09269286175550151,0.16291521708707102
0.09490786605904497,0.09338830659182357,0.14217491505213298
0.09852387556964534,0.10019373106154689,0.20336415758852572
0.10204081632653059,0.10714817942476779,0.16651343319319234
0.10813354468000794,0.10476379712880635,0.18512391559869795
0.11051119476916979,0.1093338631960658,0.15398581913704196
0.114573013671488,0.11112214991803687,0.20363226982010812
0.11368139488805232,0.11345685758283247,0.1679049966471552
0.12517337031900136,0.13710198201778356,0.4404857379577008
0.13914206459282744,0.13705230738661767,0.2488713888118842
0.13909253021596987,0.13948636431374495,0.1678585260575386
0.14038042401426595,0.13933734042024737,0.177454167248064
0.13879532395482466,0.13357508320500722,0.18867735020578275
0.14077669902912623,0.13943668968257916,0.1724187410449876
0.14305528036457302,0.14251651681486266,0.18114528333608737
0.15103031503863681,0.15056380706373257,0.22593872959872108
0.15058450564691891,0.1500173861209081,0.19396185547341765
0.15375470576580144,0.14902389349759076,0.1829033794459181
0.151872399445215,0.15185534747404505,0.17345229969064513
0.1553893402021003,0.15433907903233823,0.17995262059725664
0.15494353081038245,0.1444538274303313,0.2404551448195365
0.14627501486031305,0.14658983657046348,0.19424356282430283
0.14894987121062017,0.15150762505588394,0.19443603675576454
0.15340796512779872,0.15284884009736227,0.1755637453103533
0.15375470576580144,0.14649048730813174,0.14462541470778506
0.14454131167029918,0.14033083304356464,0.1785402112936963
0.14404596790172378,0.14167204808504297,0.13721137819203616
0.13889439270853968,0.143857731856341,0.15738875989317863
0.14597780859916784,0.146043415627639,0.10116663838469878
0.15202100257578763,0.15304753862202575,0.17457542133437576
0.15568654646324545,0.15265014157269885,0.09973556669009559
0.15509213394095503,0.15324623714668922,0.1382104546714622
0.1554388745789578,0.14698723361979038,0.19019023980018962
0.14944521497919558,0.1480304008742735,0.1643488430162099
0.15192193382207256,0.14947096517808356,0.14032910982413394
0.14929661184862295,0.1503651085390691,0.13438746592620232
0.15107984941549438,0.14052953156822812,0.23799356308178615
0.14449177729344168,0.14281456460185782,0.13067150784745302
0.14577967109173764,0.14500024837315584,0.12802227226599372
0.14696849613631865,0.14663951120162932,0.08917475442373853
0.15053497127006146,0.1483284486612687,0.135187971269146
0.15008916187834356,0.1557299687049824,0.19296953535631178
0.15722211214582918,0.16174059907605187,0.1667745830757985
0.16395878739845451,0.15980328846058317,0.13365707844099578
0.16054091539528434,0.16258506780587156,0.1392238678221529
0.16504854368932034,0.16318116337986194,0.14335666049819024
0.16569249058846844,0.16665838756147233,0.10859134500923376
0.1685654844462057,0.16422433063434505,0.13539041495476306
0.16747572815533981,0.16288311559286678,0.17717888668084925
0.16148206855557753,0.16248571854353988,0.10194815175794986
0.1659896968496136,0.16462172768367195,0.08745352992535002
0.16747572815533981,0.16188962296954945,0.1341913666295932
0.16514761244303552,0.1603000347722418,0.12451398993392647
0.16212601545472563,0.1588097958372659,0.13939347723478734
0.16158113730929266,0.16482042620833542,0.09488993659195159
0.1657915593421835,0.159505240673588,0.1282622055230213
0.1622250842084407,0.1588097958372659,0.1843456980119445
0.15974836536556372,0.15260046694153295,0.1761436389446117
0.15107984941549438,0.14952063980924946,0.13001123821998362
0.15172379631464236,0.15493517460632855,0.10500569408913463
0.15925302159698826,0.15945556604242217,0.10890691656638206
0.15964929661184865,0.15553127018031893,0.1269069781151949
0.15885674658212798,0.16243604391237398,0.13231462220584767
0.16420645928274222,0.16342953653569126,0.1119193890172117
0.16613829998018623,0.16417465600317915,0.09550686662697716
0.16589062809589852,0.16303213948636436,0.09776056663138939
0.1686150188230632,0.17256966867021012,0.1662197374189221
0.17282544085595405,0.1735631612935274,0.14857920497966975
0.1719338220725183,0.16983756395608762,0.1336815496557407
0.17317218149395677,0.17132780289106353,0.12274938464576289
0.17312264711709932,0.16948984153792662,0.14093277431850654
0.1704973251436497,0.17137747752222943,0.14228754855568954
0.1817416286903111,0.1835974367890319,0.2925153883361374
0.18382207251832774,0.17877899756594307,0.2211619402410464
0.18005745987715474,0.1738115344493567,0.15630963699919131
0.17673865662769958,0.16973821469375594,0.18190191352128132
0.17208242520309094,0.16208832149421287,0.17774263096126924
0.1652962155736081,0.16715513387313102,0.1695675149485546
0.1673766594016247,0.15766727932045105,0.18313659753795686
0.1612343966712899,0.1611941781332274,0.158390143423153
0.161977412324153,0.16010133624757839,0.13990852626970485
0.1652962155736081,0.16015101087874423,0.16433821410475502
0.16440459679017236,0.16705578461079923,0.1240290561481311
0.16623736873390135,0.16680741145496997,0.07325058519779065
0.17148801268080052,0.17569917043365957,0.15917145080974798
0.17698632851198734,0.17962346629576276,0.1407611050393111
0.18218743808202895,0.17947444240226512,0.114912169143718
0.1812958192985932,0.17574884506482535,0.09741249037990819
0.17787794729542303,0.1762952660076499,0.09629937968766408
0.17951258173172183,0.17977249018926034,0.11977600846226141
0.18119675054487813,0.183547762157866,0.12389796624018777
0.1820388349514563,0.17867964830361133,0.1010705662082928
0.17906677234000393,0.1759475435894889,0.1005516858215718
0.17738260352684768,0.17291739108837118,0.12113712708845235
0.1775312066574203,0.17833192588545033,0.13638005724533964
0.17941351297800676,0.17773583031145995,0.11080417726107535
0.18109768179116312,0.17922606924643586,0.07630289546791043
0.17242916584109377,0.1734638120311957,0.07328193636684938
0.17624331285912423,0.17689136158164026,0.15832167345866466
0.180998613037448,0.182802642690378,0.12241276125236096
0.18382207251832774,0.18170980080472904,0.1190663020373275
0.18372300376461267,0.17545079727783025,0.11970617898584282
0.1796611848622944,0.18086533207490935,0.1766893387939572
0.1812958192985932,0.17922606924643586,0.12231261054016417
0.1735684565088171,0.17525209875316677,0.204322531104706
0.18297998811174956,0.18831652674978888,0.26829069842124
0.1914503665543887,0.19298594207938014,0.20452163780649424
0.19452149791955617,0.1983011276141275,0.19370779153178147
0.20160491381018428,0.1990959217127813,0.20237430931129308
0.20205072320190212,0.20302021757488453,0.18730828049466625
0.20413116702991876,0.1981521037206299,0.16034446242158656
0.19853378244501688,0.1919427748248969,0.15467805789353845
0.195611254210422,0.1944265063831901,0.27111180926855083
0.19675054487814544,0.1967115394168199,0.11016986195227478
0.2008123637804636,0.1993442948686106,0.07240764660368995
0.20135724192589657,0.20048681138542546,0.07469574637967122
0.20309094511591044,0.20227509810739658,0.034774420099156204
0.2054190608282148,0.2067458149123243,0.09339826362312319
0.2103724985139687,0.210123689831603,0.15568533264187734
0.21146225480483458,0.20898117331478816,0.10332121761019472
0.21042203289082625,0.20287119368138695,0.08086727138581272
0.20695462651079852,0.20460980577219212,0.12180320553962386
0.20551812958192986,0.20202672495156726,0.11380775108836139
0.21086784228254404,0.2078386567979733,0.21346376573187037
0.20809391717852185,0.20813670458496847,0.18056576047780992
0.20992668912225085,0.21106750782375439,0.13672199509446897
0.21334456112542102,0.20937857036411506,0.1170218432781837
0.20938181097681793,0.2097262927822761,0.12131089743154003
0.2120071329502675,0.20838507774079779,0.12420632826437249
0.2101743610065385,0.20699418806815362,0.1049303441703325
0.20908460471567267,0.2063484178629974,0.15934583911280392
0.21057063602139883,0.21504147831702353,0.1818130920751701
0.2155736080840103,0.21305449307038898,0.14765510764306483
0.2144343174162869,0.20302021757488453,0.19346579840819278
0.20353675450762834,0.19695991257264917,0.194533509641432
0.2031900138696255,0.1986985246634544,0.13592816371918298
0.1988805230830196,0.19770503204013712,0.12568885542567
0.1982365761838716,0.20103323232825,0.20515311049944057
0.20462651079849417,0.19333366449754114,0.2774564866578117
0.19833564493758668,0.19204212408722865,0.17550437995606466
0.1958093917178522,0.19179375093139933,0.14618955378223014
0.19511591044184665,0.19174407630023355,0.18963922549511675
0.19080641965524073,0.1970592618349809,0.13654595889816418
0.1972458886467208,0.18568377129799812,0.21527554196428134
0.18748761640578562,0.1823555710098853,0.21920650891466992
0.18411927877947296,0.17733843326213306,0.1779934815110703
0.1831285912423222,0.1832497143708708,0.17160439339875388
0.1857043788389142,0.1827529680592122,0.09714755034282976
0.18778482266693083,0.19094928220157964,0.2240440643358947
0.18738854765207055,0.1855347474045006,0.22068433958020822
0.1920447790766792,0.1919427748248969,0.14557138782726797
0.19372894788983555,0.19030351199642342,0.1239230966122322
0.19194571032296417,0.1951219512195122,0.10774288597274953
